Game ID,Puzzle Date,Word,Group Name,Group Level,Starting Row,Starting Column
942,2025-12-09,FOREHEAD,BEGINNING WITH NUMBER HOMOPHONES,3,3,3
942,2025-12-09,FACTOR,BEAR IN MIND,0,3,4
942,2025-12-09,FIEVEL,BEGINNING WITH NUMBER HOMOPHONES,3,4,1
942,2025-12-09,CONSIDER,BEAR IN MIND,0,4,2
942,2025-12-09,UNICORN,ASSOCIATED WITH RAINBOWS,2,4,3
942,2025-12-09,INCLUDE,BEAR IN MIND,0,4,4
950,2025-11-29,BUST,BLACKJACK TERMS,3,1,1
950,2025-11-29,SPLIT,BLACKJACK TERMS,3,1,2
950,2025-11-29,TREE,PARK STAPLES,2,1,3
950,2025-11-29,TRUNK,ABDOMINAL AREA,0,1,4
950,2025-11-29,RELIEF,REPLACEMENT,1,2,1
950,2025-11-29,PIGEON,PARK STAPLES,2,2,2
950,2025-11-29,STAND,BLACKJACK TERMS,3,2,3
950,2025-11-29,STATUE,PARK STAPLES,2,2,4
950,2025-11-29,COVER,REPLACEMENT,1,3,1
950,2025-11-29,TORSO,ABDOMINAL AREA,0,3,2
950,2025-11-29,SUBSTITUTE,REPLACEMENT,1,3,3
950,2025-11-29,CORE,ABDOMINAL AREA,0,3,4
950,2025-11-29,MIDSECTION,ABDOMINAL AREA,0,4,1
950,2025-11-29,BACKUP,REPLACEMENT,1,4,2
950,2025-11-29,BENCH,PARK STAPLES,2,4,3
950,2025-11-29,HIT,BLACKJACK TERMS,3,4,4
954,2025-11-28,BEST,ACHIEVE VICTORY OVER,1,1,1
954,2025-11-28,STRING,PARTS OF AN ELECTRIC GUITAR,2,1,2
954,2025-11-28,JUST,FITTING,0,1,3
954,2025-11-28,INTONATION,PHONETIC ELEMENTS OF SPEECH,3,1,4
954,2025-11-28,STRESS,PHONETIC ELEMENTS OF SPEECH,3,2,1
954,2025-11-28,FAIR,FITTING,0,2,2
954,2025-11-28,FRET,PARTS OF AN ELECTRIC GUITAR,2,2,3
954,2025-11-28,BEAT,ACHIEVE VICTORY OVER,1,2,4
954,2025-11-28,RHYTHM,PHONETIC ELEMENTS OF SPEECH,3,3,1
954,2025-11-28,TAKE,ACHIEVE VICTORY OVER,1,3,2
954,2025-11-28,RIGHT,FITTING,0,3,3
954,2025-11-28,PEG,PARTS OF AN ELECTRIC GUITAR,2,3,4
954,2025-11-28,PROPER,FITTING,0,4,1
954,2025-11-28,PICKUP,PARTS OF AN ELECTRIC GUITAR,2,4,2
954,2025-11-28,LOUDNESS,PHONETIC ELEMENTS OF SPEECH,3,4,3
954,2025-11-28,WORST,ACHIEVE VICTORY OVER,1,4,4
